,context,question
10,"Plus précisément, la tradition a longtemps estimé que les deux tableaux étaient de la seule main de Giovanni Ambrogio de Predis puisque ce dernier fait partie des trois artistes désignés dans le contrat de commande, chacun ayant un rôle identifié par les historiens de l'art : à Léonard de Vinci le panneau central du retable, à Evangelista de Predis les dorures et à son frère Ambrogio les deux panneaux latéraux. Pourtant, de nombreux indices stylistiques et techniques tendent à montrer que les deux œuvres, malgré leurs grandes similarités visuelles, sont issues de deux mains différentes. Ainsi l'attribution de l'Ange musicien en rouge bénéficie d'un consensus en faveur de Giovanni Ambrogio de Predis,. De son côté, si l'Ange musicien en vert a été longtemps attribué à ce même peintre, des recherches conduites à la fin du XXe siècle l'attachent désormais beaucoup plus sûrement à Francesco Napoletano, un élève de Léonard de Vinci. En effet, les caractéristiques techniques visibles par la seule imagerie scientifique, telle la proportion très différente entre les couleurs et le noir pour le rendu de la peau par exemple, indiquent que le tableau est probablement dû à un autre artiste que celui qui a créé l'Ange musicien en rouge. Par ailleurs, des comparaisons techniques et stylistiques avec les créations de la même période de Napoletano, comme une Vierge à l'Enfant (aujourd'hui conservée à l'Académie des beaux-arts de Brera à Milan) ou La Vierge et l'Enfant avec Saint Sébastien et saint Jean le Baptiste (aujourd'hui conservé à Zurich), tous deux datés de la fin des années 1480, conduisent à ce peintre. Enfin, l'hypothèse d'un autre disciple de Léonard de Vinci, Marco d'Oggiono, est parfois évoquée mais sans convaincre.",Combien d'artistes ont été désignés dans le contrat de commande ?
11,"Plus précisément, la tradition a longtemps estimé que les deux tableaux étaient de la seule main de Giovanni Ambrogio de Predis puisque ce dernier fait partie des trois artistes désignés dans le contrat de commande, chacun ayant un rôle identifié par les historiens de l'art : à Léonard de Vinci le panneau central du retable, à Evangelista de Predis les dorures et à son frère Ambrogio les deux panneaux latéraux. Pourtant, de nombreux indices stylistiques et techniques tendent à montrer que les deux œuvres, malgré leurs grandes similarités visuelles, sont issues de deux mains différentes. Ainsi l'attribution de l'Ange musicien en rouge bénéficie d'un consensus en faveur de Giovanni Ambrogio de Predis,. De son côté, si l'Ange musicien en vert a été longtemps attribué à ce même peintre, des recherches conduites à la fin du XXe siècle l'attachent désormais beaucoup plus sûrement à Francesco Napoletano, un élève de Léonard de Vinci. En effet, les caractéristiques techniques visibles par la seule imagerie scientifique, telle la proportion très différente entre les couleurs et le noir pour le rendu de la peau par exemple, indiquent que le tableau est probablement dû à un autre artiste que celui qui a créé l'Ange musicien en rouge. Par ailleurs, des comparaisons techniques et stylistiques avec les créations de la même période de Napoletano, comme une Vierge à l'Enfant (aujourd'hui conservée à l'Académie des beaux-arts de Brera à Milan) ou La Vierge et l'Enfant avec Saint Sébastien et saint Jean le Baptiste (aujourd'hui conservé à Zurich), tous deux datés de la fin des années 1480, conduisent à ce peintre. Enfin, l'hypothèse d'un autre disciple de Léonard de Vinci, Marco d'Oggiono, est parfois évoquée mais sans convaincre.",Qui a peint le panneau central du retable ?
12,"Plus précisément, la tradition a longtemps estimé que les deux tableaux étaient de la seule main de Giovanni Ambrogio de Predis puisque ce dernier fait partie des trois artistes désignés dans le contrat de commande, chacun ayant un rôle identifié par les historiens de l'art : à Léonard de Vinci le panneau central du retable, à Evangelista de Predis les dorures et à son frère Ambrogio les deux panneaux latéraux. Pourtant, de nombreux indices stylistiques et techniques tendent à montrer que les deux œuvres, malgré leurs grandes similarités visuelles, sont issues de deux mains différentes. Ainsi l'attribution de l'Ange musicien en rouge bénéficie d'un consensus en faveur de Giovanni Ambrogio de Predis,. De son côté, si l'Ange musicien en vert a été longtemps attribué à ce même peintre, des recherches conduites à la fin du XXe siècle l'attachent désormais beaucoup plus sûrement à Francesco Napoletano, un élève de Léonard de Vinci. En effet, les caractéristiques techniques visibles par la seule imagerie scientifique, telle la proportion très différente entre les couleurs et le noir pour le rendu de la peau par exemple, indiquent que le tableau est probablement dû à un autre artiste que celui qui a créé l'Ange musicien en rouge. Par ailleurs, des comparaisons techniques et stylistiques avec les créations de la même période de Napoletano, comme une Vierge à l'Enfant (aujourd'hui conservée à l'Académie des beaux-arts de Brera à Milan) ou La Vierge et l'Enfant avec Saint Sébastien et saint Jean le Baptiste (aujourd'hui conservé à Zurich), tous deux datés de la fin des années 1480, conduisent à ce peintre. Enfin, l'hypothèse d'un autre disciple de Léonard de Vinci, Marco d'Oggiono, est parfois évoquée mais sans convaincre.",Quelle oeuvre est conservée à l’Académie des beaux-arts de Brera à Milan ?
13,"Plus précisément, la tradition a longtemps estimé que les deux tableaux étaient de la seule main de Giovanni Ambrogio de Predis puisque ce dernier fait partie des trois artistes désignés dans le contrat de commande, chacun ayant un rôle identifié par les historiens de l'art : à Léonard de Vinci le panneau central du retable, à Evangelista de Predis les dorures et à son frère Ambrogio les deux panneaux latéraux. Pourtant, de nombreux indices stylistiques et techniques tendent à montrer que les deux œuvres, malgré leurs grandes similarités visuelles, sont issues de deux mains différentes. Ainsi l'attribution de l'Ange musicien en rouge bénéficie d'un consensus en faveur de Giovanni Ambrogio de Predis,. De son côté, si l'Ange musicien en vert a été longtemps attribué à ce même peintre, des recherches conduites à la fin du XXe siècle l'attachent désormais beaucoup plus sûrement à Francesco Napoletano, un élève de Léonard de Vinci. En effet, les caractéristiques techniques visibles par la seule imagerie scientifique, telle la proportion très différente entre les couleurs et le noir pour le rendu de la peau par exemple, indiquent que le tableau est probablement dû à un autre artiste que celui qui a créé l'Ange musicien en rouge. Par ailleurs, des comparaisons techniques et stylistiques avec les créations de la même période de Napoletano, comme une Vierge à l'Enfant (aujourd'hui conservée à l'Académie des beaux-arts de Brera à Milan) ou La Vierge et l'Enfant avec Saint Sébastien et saint Jean le Baptiste (aujourd'hui conservé à Zurich), tous deux datés de la fin des années 1480, conduisent à ce peintre. Enfin, l'hypothèse d'un autre disciple de Léonard de Vinci, Marco d'Oggiono, est parfois évoquée mais sans convaincre.",De quand date le tableau qui se trouve à Zurich ?
14,"Les titres modernes des œuvres correspondent à leur description. Ils sont établis dans l'ensemble de la littérature scientifique en Ange musicien en rouge jouant du luth et Ange musicien en vert jouant de la vièle. Néanmoins, concernant ce dernier tableau, la plupart des historiens de l'art spécialisés en peinture identifient incorrectement l'instrument joué par l'ange avec une vièle alors qu'il joue de la lira da braccio. Bien qu'il devrait être Ange musicien en vert jouant de la lira da braccio, c'est donc un titre qui s'est imposé de façon impropre, aussi bien en français qu'en anglais.",A quoi correspond le titre moderne des œuvres ?
15,"Les titres modernes des œuvres correspondent à leur description. Ils sont établis dans l'ensemble de la littérature scientifique en Ange musicien en rouge jouant du luth et Ange musicien en vert jouant de la vièle. Néanmoins, concernant ce dernier tableau, la plupart des historiens de l'art spécialisés en peinture identifient incorrectement l'instrument joué par l'ange avec une vièle alors qu'il joue de la lira da braccio. Bien qu'il devrait être Ange musicien en vert jouant de la lira da braccio, c'est donc un titre qui s'est imposé de façon impropre, aussi bien en français qu'en anglais.",De quel couleur est l'ange musicien jouant de la vièle ?
16,"Les titres modernes des œuvres correspondent à leur description. Ils sont établis dans l'ensemble de la littérature scientifique en Ange musicien en rouge jouant du luth et Ange musicien en vert jouant de la vièle. Néanmoins, concernant ce dernier tableau, la plupart des historiens de l'art spécialisés en peinture identifient incorrectement l'instrument joué par l'ange avec une vièle alors qu'il joue de la lira da braccio. Bien qu'il devrait être Ange musicien en vert jouant de la lira da braccio, c'est donc un titre qui s'est imposé de façon impropre, aussi bien en français qu'en anglais.",De quel instrument joue l'ange musicien rouge ?
17,"Certes, au plus tôt, et en tenant compte de la phase préparatoire de production des œuvres, les deux tableaux sont créés à partir de 1490 car ils s'inspirent nettement de la version londonienne de La Vierge aux rochers qui elle-même est datée entre 1491 et 1499 (puis, après une pause de quelques années, entre 1506 et 1508). Mais plus précisément, il est admis que l'Ange musicien en vert s'inspire de la figure de Jean l'évangéliste de La Cène (1495-1498, Milan, Église Santa Maria delle Grazie) dont la création remonte à partir de 1495,. De plus, Ambrogio de Predis ne rentre d'Innsbruck, où il se trouvait en compagnie de Francesco Napoletano à l'invitation de Blanche-Marie Sforza, qu'en juillet de cette année,. Enfin, l'analyse technique indique clairement que les deux panneaux ont été créés en même temps et exclut donc des créations à plusieurs années de distance comme cela a pu être soutenu. ",A partir de quand sont créés les deux tableaux ?
18,"Certes, au plus tôt, et en tenant compte de la phase préparatoire de production des œuvres, les deux tableaux sont créés à partir de 1490 car ils s'inspirent nettement de la version londonienne de La Vierge aux rochers qui elle-même est datée entre 1491 et 1499 (puis, après une pause de quelques années, entre 1506 et 1508). Mais plus précisément, il est admis que l'Ange musicien en vert s'inspire de la figure de Jean l'évangéliste de La Cène (1495-1498, Milan, Église Santa Maria delle Grazie) dont la création remonte à partir de 1495,. De plus, Ambrogio de Predis ne rentre d'Innsbruck, où il se trouvait en compagnie de Francesco Napoletano à l'invitation de Blanche-Marie Sforza, qu'en juillet de cette année,. Enfin, l'analyse technique indique clairement que les deux panneaux ont été créés en même temps et exclut donc des créations à plusieurs années de distance comme cela a pu être soutenu. ",Lors de quel mois Ambrogio rentre-t-il d'Innsbruck ?
19,"Certes, au plus tôt, et en tenant compte de la phase préparatoire de production des œuvres, les deux tableaux sont créés à partir de 1490 car ils s'inspirent nettement de la version londonienne de La Vierge aux rochers qui elle-même est datée entre 1491 et 1499 (puis, après une pause de quelques années, entre 1506 et 1508). Mais plus précisément, il est admis que l'Ange musicien en vert s'inspire de la figure de Jean l'évangéliste de La Cène (1495-1498, Milan, Église Santa Maria delle Grazie) dont la création remonte à partir de 1495,. De plus, Ambrogio de Predis ne rentre d'Innsbruck, où il se trouvait en compagnie de Francesco Napoletano à l'invitation de Blanche-Marie Sforza, qu'en juillet de cette année,. Enfin, l'analyse technique indique clairement que les deux panneaux ont été créés en même temps et exclut donc des créations à plusieurs années de distance comme cela a pu être soutenu. ",De la figure de qui l'ange vert s’inspire-t-il ?
20,"La création des panneaux des Anges musiciens s'inscrit dans le cadre de la décoration d'un retable, le retable de l'Immaculée Conception, lui-même pièce maîtresse d'une chapelle nouvellement bâtie, entre 1475 et 1480, au sein de l'église Saint-François-Majeur de Milan. En 1482, le sculpteur sur bois Giacomo del Maino (avant 1469 - 1503 ou 1505) livre ainsi une structure de grandes dimensions qu'il reste à décorer. Trois artistes sont alors mandatés afin d'en assurer la dorure du bois de charpente et des parties sculptées ainsi que la peinture sur les panneaux : ce sont les frères Evangelista et Ambrogio de Predis et Léonard de Vinci,. C'est Ambrogio qui est chargé de la création des deux panneaux consacrés aux anges musiciens, très certainement sous la supervision de Léonard,. Selon toute hypothèse, ces deux tableaux sont destinés à encadrer celui qui prendra beaucoup plus tard le nom de Vierge aux rochers,. Selon les prescriptions indiquées par le contrat de commande, chaque panneau doit alors comporter quatre anges, les uns chantant, les autres jouant de la musique. Mais au final, ils ne comportent chacun qu'un seul ange musicien : l'ange de gauche joue de la lira da braccio et celui de droite joue du luth.",Quel est le nom du retable décoré par les panneaux des Anges ?
21,"La création des panneaux des Anges musiciens s'inscrit dans le cadre de la décoration d'un retable, le retable de l'Immaculée Conception, lui-même pièce maîtresse d'une chapelle nouvellement bâtie, entre 1475 et 1480, au sein de l'église Saint-François-Majeur de Milan. En 1482, le sculpteur sur bois Giacomo del Maino (avant 1469 - 1503 ou 1505) livre ainsi une structure de grandes dimensions qu'il reste à décorer. Trois artistes sont alors mandatés afin d'en assurer la dorure du bois de charpente et des parties sculptées ainsi que la peinture sur les panneaux : ce sont les frères Evangelista et Ambrogio de Predis et Léonard de Vinci,. C'est Ambrogio qui est chargé de la création des deux panneaux consacrés aux anges musiciens, très certainement sous la supervision de Léonard,. Selon toute hypothèse, ces deux tableaux sont destinés à encadrer celui qui prendra beaucoup plus tard le nom de Vierge aux rochers,. Selon les prescriptions indiquées par le contrat de commande, chaque panneau doit alors comporter quatre anges, les uns chantant, les autres jouant de la musique. Mais au final, ils ne comportent chacun qu'un seul ange musicien : l'ange de gauche joue de la lira da braccio et celui de droite joue du luth.",Dans quelle ville se situe l'église Saint-François-Majeur ?
22,"La création des panneaux des Anges musiciens s'inscrit dans le cadre de la décoration d'un retable, le retable de l'Immaculée Conception, lui-même pièce maîtresse d'une chapelle nouvellement bâtie, entre 1475 et 1480, au sein de l'église Saint-François-Majeur de Milan. En 1482, le sculpteur sur bois Giacomo del Maino (avant 1469 - 1503 ou 1505) livre ainsi une structure de grandes dimensions qu'il reste à décorer. Trois artistes sont alors mandatés afin d'en assurer la dorure du bois de charpente et des parties sculptées ainsi que la peinture sur les panneaux : ce sont les frères Evangelista et Ambrogio de Predis et Léonard de Vinci,. C'est Ambrogio qui est chargé de la création des deux panneaux consacrés aux anges musiciens, très certainement sous la supervision de Léonard,. Selon toute hypothèse, ces deux tableaux sont destinés à encadrer celui qui prendra beaucoup plus tard le nom de Vierge aux rochers,. Selon les prescriptions indiquées par le contrat de commande, chaque panneau doit alors comporter quatre anges, les uns chantant, les autres jouant de la musique. Mais au final, ils ne comportent chacun qu'un seul ange musicien : l'ange de gauche joue de la lira da braccio et celui de droite joue du luth.",Combien d'artistes sont mandatés pour la dorure des panneaux ?
23,"La création des panneaux des Anges musiciens s'inscrit dans le cadre de la décoration d'un retable, le retable de l'Immaculée Conception, lui-même pièce maîtresse d'une chapelle nouvellement bâtie, entre 1475 et 1480, au sein de l'église Saint-François-Majeur de Milan. En 1482, le sculpteur sur bois Giacomo del Maino (avant 1469 - 1503 ou 1505) livre ainsi une structure de grandes dimensions qu'il reste à décorer. Trois artistes sont alors mandatés afin d'en assurer la dorure du bois de charpente et des parties sculptées ainsi que la peinture sur les panneaux : ce sont les frères Evangelista et Ambrogio de Predis et Léonard de Vinci,. C'est Ambrogio qui est chargé de la création des deux panneaux consacrés aux anges musiciens, très certainement sous la supervision de Léonard,. Selon toute hypothèse, ces deux tableaux sont destinés à encadrer celui qui prendra beaucoup plus tard le nom de Vierge aux rochers,. Selon les prescriptions indiquées par le contrat de commande, chaque panneau doit alors comporter quatre anges, les uns chantant, les autres jouant de la musique. Mais au final, ils ne comportent chacun qu'un seul ange musicien : l'ange de gauche joue de la lira da braccio et celui de droite joue du luth.",Combien d'anges doit comporter chaque panneau ?
24,"Le commanditaire de l'œuvre est la confrérie de l'Immaculée Conception, une confrérie laïque milanaise se rattachant à l'église Saint-François-Majeur de Milan (en italien : San Fransesco Grande) : un contrat est signé devant notaire le 25 avril 1483 entre la confrérie d'une part et, d'autre part, Léonard de Vinci et les portraitistes et miniaturistes, les frères Evangelis et Giovanni Ambrogio de Predis. La date contractuelle d'échéance de livraison des deux panneaux est la même que le panneau central, La Vierge aux rochers, soit le 8 décembre 1483,.",Qui est le commanditaire de l'oeuvre ?
25,"Le commanditaire de l'œuvre est la confrérie de l'Immaculée Conception, une confrérie laïque milanaise se rattachant à l'église Saint-François-Majeur de Milan (en italien : San Fransesco Grande) : un contrat est signé devant notaire le 25 avril 1483 entre la confrérie d'une part et, d'autre part, Léonard de Vinci et les portraitistes et miniaturistes, les frères Evangelis et Giovanni Ambrogio de Predis. La date contractuelle d'échéance de livraison des deux panneaux est la même que le panneau central, La Vierge aux rochers, soit le 8 décembre 1483,.",Quand est signé le contrat de l'oeuvre ?
26,"Le commanditaire de l'œuvre est la confrérie de l'Immaculée Conception, une confrérie laïque milanaise se rattachant à l'église Saint-François-Majeur de Milan (en italien : San Fransesco Grande) : un contrat est signé devant notaire le 25 avril 1483 entre la confrérie d'une part et, d'autre part, Léonard de Vinci et les portraitistes et miniaturistes, les frères Evangelis et Giovanni Ambrogio de Predis. La date contractuelle d'échéance de livraison des deux panneaux est la même que le panneau central, La Vierge aux rochers, soit le 8 décembre 1483,.",Quelle est la date de livraison convenue ?
27,"Néanmoins, les commanditaires étant insatisfaits de la création de Léonard de Vinci, celui-ci se voit dans l'obligation de vendre sa première production et d'en produire une seconde à partir du début des années 1490. Une difficulté d'identification et donc de datation des deux panneaux latéraux surgit dès lors, car il est très probable qu'ils aient connu un sort identique et que ceux qui sont actuellement conservés à la National Gallery ne soient pas ceux qui ont été originellement peints pour le retable. En effet, à l’instar de la version de Londres de La Vierge aux rochers qui a pris la place de celle du Louvre sur le retable, ils pourraient constituer la seconde version d'une première aujourd'hui perdue, et dont il est possible qu'ils aient été cédés à celui qui a acheté la première version du panneau central. Quoi qu'il en soit, ce serait bien les deux panneaux que nous connaissons qui sont exposés au plus tard en 1503 au sein du retable avec la seconde version de la Vierge aux rochers.",Comment sont les commanditaires vis à vis de l'oeuvre de Léonard de Vinci ?
28,"Néanmoins, les commanditaires étant insatisfaits de la création de Léonard de Vinci, celui-ci se voit dans l'obligation de vendre sa première production et d'en produire une seconde à partir du début des années 1490. Une difficulté d'identification et donc de datation des deux panneaux latéraux surgit dès lors, car il est très probable qu'ils aient connu un sort identique et que ceux qui sont actuellement conservés à la National Gallery ne soient pas ceux qui ont été originellement peints pour le retable. En effet, à l’instar de la version de Londres de La Vierge aux rochers qui a pris la place de celle du Louvre sur le retable, ils pourraient constituer la seconde version d'une première aujourd'hui perdue, et dont il est possible qu'ils aient été cédés à celui qui a acheté la première version du panneau central. Quoi qu'il en soit, ce serait bien les deux panneaux que nous connaissons qui sont exposés au plus tard en 1503 au sein du retable avec la seconde version de la Vierge aux rochers.",A partir de quand Léonard de Vinci travaille-t-il sur sa deuxième oeuvre ?
29,"Néanmoins, les commanditaires étant insatisfaits de la création de Léonard de Vinci, celui-ci se voit dans l'obligation de vendre sa première production et d'en produire une seconde à partir du début des années 1490. Une difficulté d'identification et donc de datation des deux panneaux latéraux surgit dès lors, car il est très probable qu'ils aient connu un sort identique et que ceux qui sont actuellement conservés à la National Gallery ne soient pas ceux qui ont été originellement peints pour le retable. En effet, à l’instar de la version de Londres de La Vierge aux rochers qui a pris la place de celle du Louvre sur le retable, ils pourraient constituer la seconde version d'une première aujourd'hui perdue, et dont il est possible qu'ils aient été cédés à celui qui a acheté la première version du panneau central. Quoi qu'il en soit, ce serait bien les deux panneaux que nous connaissons qui sont exposés au plus tard en 1503 au sein du retable avec la seconde version de la Vierge aux rochers.", A partir de quand au plus tard les deux panneaux que nous connaissons sont exposés ?
30,"1781 marque la séparation des œuvres composant le retable de l'Immaculée Conception puisque La Vierge aux rochers est vendue à un collectionneur anglais : de fait, un témoignage datant de 1798 indique que les Anges musiciens sont encore à leur place dans le retable et encadrent le vide laissé par le tableau de Léonard de Vinci. Après la création de la République cisalpine par le général Bonaparte, ils sont mis sous séquestre dans le « Fonds de la religion de la République Cisalpine » (en italien : Fondo di religione della Republica Cisalpina) pour être vendus en 1802, peu avant sa mort, au collectionneur d’art Giacomo Melzi. En 1898, son descendant, Giovanni Melzi d'Eril, les vend à la National Gallery où ils demeurent depuis.",Quelle est la date de séparation des panneaux du retable ?
31,"1781 marque la séparation des œuvres composant le retable de l'Immaculée Conception puisque La Vierge aux rochers est vendue à un collectionneur anglais : de fait, un témoignage datant de 1798 indique que les Anges musiciens sont encore à leur place dans le retable et encadrent le vide laissé par le tableau de Léonard de Vinci. Après la création de la République cisalpine par le général Bonaparte, ils sont mis sous séquestre dans le « Fonds de la religion de la République Cisalpine » (en italien : Fondo di religione della Republica Cisalpina) pour être vendus en 1802, peu avant sa mort, au collectionneur d’art Giacomo Melzi. En 1898, son descendant, Giovanni Melzi d'Eril, les vend à la National Gallery où ils demeurent depuis.",A qui est vendu La Vierge aux rochers ?
32,"1781 marque la séparation des œuvres composant le retable de l'Immaculée Conception puisque La Vierge aux rochers est vendue à un collectionneur anglais : de fait, un témoignage datant de 1798 indique que les Anges musiciens sont encore à leur place dans le retable et encadrent le vide laissé par le tableau de Léonard de Vinci. Après la création de la République cisalpine par le général Bonaparte, ils sont mis sous séquestre dans le « Fonds de la religion de la République Cisalpine » (en italien : Fondo di religione della Republica Cisalpina) pour être vendus en 1802, peu avant sa mort, au collectionneur d’art Giacomo Melzi. En 1898, son descendant, Giovanni Melzi d'Eril, les vend à la National Gallery où ils demeurent depuis.",Qui a créé la République cisalpine ?
33,"1781 marque la séparation des œuvres composant le retable de l'Immaculée Conception puisque La Vierge aux rochers est vendue à un collectionneur anglais : de fait, un témoignage datant de 1798 indique que les Anges musiciens sont encore à leur place dans le retable et encadrent le vide laissé par le tableau de Léonard de Vinci. Après la création de la République cisalpine par le général Bonaparte, ils sont mis sous séquestre dans le « Fonds de la religion de la République Cisalpine » (en italien : Fondo di religione della Republica Cisalpina) pour être vendus en 1802, peu avant sa mort, au collectionneur d’art Giacomo Melzi. En 1898, son descendant, Giovanni Melzi d'Eril, les vend à la National Gallery où ils demeurent depuis.",A qui sont vendus les deux panneaux du retable en 1802 ?
34,"Après leur création, les deux panneaux ont subi des modifications dans leur dimensions : agrandissement dans la largeur — et repeint en conséquence — et, au contraire, réduction de la hauteur. Il semble notamment que leur parties supérieures devaient posséder originellement une forme en arche comme le présente le panneau central de La Vierge aux rochers. Enfin, il apparaît depuis des études conduites en 1975 que les fonds apparaissant actuellement sous la forme de niches grises sont des repeints : derrière l'Ange musicien en vert s'étalaient deux masses, une verte surmontée d'une autre bleutée, correspondant certainement à un paysage, l'huisserie correspondant certainement à une ouverture, comme une baie en forme d'arcade ; et l'arrière-plan de l'Ange musicien en rouge présentait une niche dont la couleur rosâtre se voulait une imitation de pierre rouge-brun.",Dans quel sens les deux panneaux ont-ils été agrandis ?
